city,year,month,date,method,predicted_price,method_formula
银川,2027,10,2027-10,linear,9955,y = 34.84x + 5426.24
银川,2027,11,2027-11,linear,9990,y = 34.84x + 5426.24
银川,2027,12,2027-12,linear,10025,y = 34.84x + 5426.24
银川,2028,1,2028-01,linear,10060,y = 34.84x + 5426.24
银川,2028,2,2028-02,linear,10095,y = 34.84x + 5426.24
银川,2028,3,2028-03,linear,10129,y = 34.84x + 5426.24
银川,2028,4,2028-04,linear,10164,y = 34.84x + 5426.24
银川,2028,5,2028-05,linear,10199,y = 34.84x + 5426.24
银川,2028,6,2028-06,linear,10234,y = 34.84x + 5426.24
银川,2028,7,2028-07,linear,10269,y = 34.84x + 5426.24
银川,2028,8,2028-08,linear,10304,y = 34.84x + 5426.24
银川,2028,9,2028-09,linear,10338,y = 34.84x + 5426.24
银川,2028,10,2028-10,linear,10373,y = 34.84x + 5426.24
银川,2028,11,2028-11,linear,10408,y = 34.84x + 5426.24
银川,2025,12,2025-12,polynomial,8159,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2026,1,2026-01,polynomial,8137,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2026,3,2026-03,polynomial,8114,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2026,3,2026-03,polynomial,8090,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2026,4,2026-04,polynomial,8065,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2026,5,2026-05,polynomial,8039,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2026,6,2026-06,polynomial,8012,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2026,7,2026-07,polynomial,7984,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2026,8,2026-08,polynomial,7955,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2026,9,2026-09,polynomial,7925,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2026,10,2026-10,polynomial,7894,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2026,11,2026-11,polynomial,7862,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2026,12,2026-12,polynomial,7829,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2027,1,2027-01,polynomial,7794,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2027,2,2027-02,polynomial,7759,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2027,3,2027-03,polynomial,7723,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2027,4,2027-04,polynomial,7685,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2027,5,2027-05,polynomial,7647,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2027,6,2027-06,polynomial,7608,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2027,7,2027-07,polynomial,7567,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2027,8,2027-08,polynomial,7526,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2027,9,2027-09,polynomial,7483,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2027,10,2027-10,polynomial,7440,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2027,11,2027-11,polynomial,7395,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2027,12,2027-12,polynomial,7350,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2028,1,2028-01,polynomial,7303,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2028,2,2028-02,polynomial,7256,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2028,3,2028-03,polynomial,7207,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2028,4,2028-04,polynomial,7157,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2028,5,2028-05,polynomial,7107,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2028,6,2028-06,polynomial,7055,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2028,7,2028-07,polynomial,7002,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2028,8,2028-08,polynomial,6948,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2028,9,2028-09,polynomial,6893,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2028,10,2028-10,polynomial,6838,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2028,11,2028-11,polynomial,6781,-0.5154x^2 + 89.9847x^1 + 4451.9875x^0
银川,2025,12,2025-12,exponential,8215,基于alpha=0.3的指数平滑
银川,2026,1,2026-01,exponential,8215,基于alpha=0.3的指数平滑
银川,2026,3,2026-03,exponential,8215,基于alpha=0.3的指数平滑
银川,2026,3,2026-03,exponential,8215,基于alpha=0.3的指数平滑
银川,2026,4,2026-04,exponential,8215,基于alpha=0.3的指数平滑
银川,2026,5,2026-05,exponential,8215,基于alpha=0.3的指数平滑
银川,2026,6,2026-06,exponential,8215,基于alpha=0.3的指数平滑
银川,2026,7,2026-07,exponential,8215,基于alpha=0.3的指数平滑
银川,2026,8,2026-08,exponential,8215,基于alpha=0.3的指数平滑
银川,2026,9,2026-09,exponential,8215,基于alpha=0.3的指数平滑
银川,2026,10,2026-10,exponential,8215,基于alpha=0.3的指数平滑
银川,2026,11,2026-11,exponential,8215,基于alpha=0.3的指数平滑
银川,2026,12,2026-12,exponential,8215,基于alpha=0.3的指数平滑
银川,2027,1,2027-01,exponential,8215,基于alpha=0.3的指数平滑
银川,2027,2,2027-02,exponential,8215,基于alpha=0.3的指数平滑
银川,2027,3,2027-03,exponential,8215,基于alpha=0.3的指数平滑
银川,2027,4,2027-04,exponential,8215,基于alpha=0.3的指数平滑
银川,2027,5,2027-05,exponential,8215,基于alpha=0.3的指数平滑
银川,2027,6,2027-06,exponential,8215,基于alpha=0.3的指数平滑
银川,2027,7,2027-07,exponential,8215,基于alpha=0.3的指数平滑
银川,2027,8,2027-08,exponential,8215,基于alpha=0.3的指数平滑
银川,2027,9,2027-09,exponential,8215,基于alpha=0.3的指数平滑
银川,2027,10,2027-10,exponential,8215,基于alpha=0.3的指数平滑
银川,2027,11,2027-11,exponential,8215,基于alpha=0.3的指数平滑
银川,2027,12,2027-12,exponential,8215,基于alpha=0.3的指数平滑
银川,2028,1,2028-01,exponential,8215,基于alpha=0.3的指数平滑
银川,2028,2,2028-02,exponential,8215,基于alpha=0.3的指数平滑
银川,2028,3,2028-03,exponential,8215,基于alpha=0.3的指数平滑
银川,2028,4,2028-04,exponential,8215,基于alpha=0.3的指数平滑
银川,2028,5,2028-05,exponential,8215,基于alpha=0.3的指数平滑
银川,2028,6,2028-06,exponential,8215,基于alpha=0.3的指数平滑
银川,2028,7,2028-07,exponential,8215,基于alpha=0.3的指数平滑
银川,2028,8,2028-08,exponential,8215,基于alpha=0.3的指数平滑
银川,2028,9,2028-09,exponential,8215,基于alpha=0.3的指数平滑
银川,2028,10,2028-10,exponential,8215,基于alpha=0.3的指数平滑
银川,2028,11,2028-11,exponential,8215,基于alpha=0.3的指数平滑
银川,2025,12,2025-12,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2026,1,2026-01,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2026,3,2026-03,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2026,3,2026-03,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2026,4,2026-04,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2026,5,2026-05,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2026,6,2026-06,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2026,7,2026-07,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2026,8,2026-08,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2026,9,2026-09,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2026,10,2026-10,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2026,11,2026-11,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2026,12,2026-12,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2027,1,2027-01,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2027,2,2027-02,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2027,3,2027-03,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2027,4,2027-04,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2027,5,2027-05,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2027,6,2027-06,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2027,7,2027-07,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2027,8,2027-08,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2027,9,2027-09,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2027,10,2027-10,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2027,11,2027-11,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2027,12,2027-12,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2028,1,2028-01,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2028,2,2028-02,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2028,3,2028-03,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2028,4,2028-04,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2028,5,2028-05,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2028,6,2028-06,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2028,7,2028-07,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2028,8,2028-08,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2028,9,2028-09,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2028,10,2028-10,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2028,11,2028-11,moving_average,8216,最近3期移动平均，趋势调整:0.0000
银川,2025,12,2025-12,ensemble,8445,四种方法等权重集成
银川,2026,1,2026-01,ensemble,8448,四种方法等权重集成
银川,2026,3,2026-03,ensemble,8451,四种方法等权重集成
银川,2026,3,2026-03,ensemble,8454,四种方法等权重集成
银川,2026,4,2026-04,ensemble,8456,四种方法等权重集成
银川,2026,5,2026-05,ensemble,8458,四种方法等权重集成
银川,2026,6,2026-06,ensemble,8460,四种方法等权重集成
银川,2026,7,2026-07,ensemble,8462,四种方法等权重集成
银川,2026,8,2026-08,ensemble,8464,四种方法等权重集成
银川,2026,9,2026-09,ensemble,8465,四种方法等权重集成
银川,2026,10,2026-10,ensemble,8466,四种方法等权重集成
银川,2026,11,2026-11,ensemble,8466,四种方法等权重集成
银川,2026,12,2026-12,ensemble,8467,四种方法等权重集成
银川,2027,1,2027-01,ensemble,8467,四种方法等权重集成
银川,2027,2,2027-02,ensemble,8467,四种方法等权重集成
银川,2027,3,2027-03,ensemble,8466,四种方法等权重集成
银川,2027,4,2027-04,ensemble,8466,四种方法等权重集成
银川,2027,5,2027-05,ensemble,8465,四种方法等权重集成
银川,2027,6,2027-06,ensemble,8464,四种方法等权重集成
银川,2027,7,2027-07,ensemble,8462,四种方法等权重集成
银川,2027,8,2027-08,ensemble,8461,四种方法等权重集成
银川,2027,9,2027-09,ensemble,8459,四种方法等权重集成
银川,2027,10,2027-10,ensemble,8457,四种方法等权重集成
银川,2027,11,2027-11,ensemble,8454,四种方法等权重集成
银川,2027,12,2027-12,ensemble,8452,四种方法等权重集成
银川,2028,1,2028-01,ensemble,8449,四种方法等权重集成
银川,2028,2,2028-02,ensemble,8445,四种方法等权重集成
银川,2028,3,2028-03,ensemble,8442,四种方法等权重集成
银川,2028,4,2028-04,ensemble,8438,四种方法等权重集成
银川,2028,5,2028-05,ensemble,8434,四种方法等权重集成
银川,2028,6,2028-06,ensemble,8430,四种方法等权重集成
银川,2028,7,2028-07,ensemble,8426,四种方法等权重集成
银川,2028,8,2028-08,ensemble,8421,四种方法等权重集成
银川,2028,9,2028-09,ensemble,8416,四种方法等权重集成
银川,2028,10,2028-10,ensemble,8411,四种方法等权重集成
银川,2028,11,2028-11,ensemble,8405,四种方法等权重集成
上海,2025,12,2025-12,linear,56775,y = 95.95x + 46412.92
上海,2026,1,2026-01,linear,56871,y = 95.95x + 46412.92
上海,2026,3,2026-03,linear,56967,y = 95.95x + 46412.92
上海,2026,3,2026-03,linear,57063,y = 95.95x + 46412.92
上海,2026,4,2026-04,linear,57159,y = 95.95x + 46412.92
上海,2026,5,2026-05,linear,57255,y = 95.95x + 46412.92
上海,2026,6,2026-06,linear,57351,y = 95.95x + 46412.92
上海,2026,7,2026-07,linear,57447,y = 95.95x + 46412.92
上海,2026,8,2026-08,linear,57543,y = 95.95x + 46412.92
上海,2026,9,2026-09,linear,57639,y = 95.95x + 46412.92
上海,2026,10,2026-10,linear,57735,y = 95.95x + 46412.92
上海,2026,11,2026-11,linear,57831,y = 95.95x + 46412.92
上海,2026,12,2026-12,linear,57927,y = 95.95x + 46412.92
上海,2027,1,2027-01,linear,58023,y = 95.95x + 46412.92
上海,2027,2,2027-02,linear,58119,y = 95.95x + 46412.92
上海,2027,3,2027-03,linear,58215,y = 95.95x + 46412.92
上海,2027,4,2027-04,linear,58311,y = 95.95x + 46412.92
上海,2027,5,2027-05,linear,58407,y = 95.95x + 46412.92
上海,2027,6,2027-06,linear,58503,y = 95.95x + 46412.92
上海,2027,7,2027-07,linear,58598,y = 95.95x + 46412.92
上海,2027,8,2027-08,linear,58694,y = 95.95x + 46412.92
上海,2027,9,2027-09,linear,58790,y = 95.95x + 46412.92
上海,2027,10,2027-10,linear,58886,y = 95.95x + 46412.92
上海,2027,11,2027-11,linear,58982,y = 95.95x + 46412.92
上海,2027,12,2027-12,linear,59078,y = 95.95x + 46412.92
上海,2028,1,2028-01,linear,59174,y = 95.95x + 46412.92
上海,2028,2,2028-02,linear,59270,y = 95.95x + 46412.92
上海,2028,3,2028-03,linear,59366,y = 95.95x + 46412.92
上海,2028,4,2028-04,linear,59462,y = 95.95x + 46412.92
上海,2028,5,2028-05,linear,59558,y = 95.95x + 46412.92
上海,2028,6,2028-06,linear,59654,y = 95.95x + 46412.92
上海,2028,7,2028-07,linear,59750,y = 95.95x + 46412.92
上海,2028,8,2028-08,linear,59846,y = 95.95x + 46412.92
上海,2028,9,2028-09,linear,59942,y = 95.95x + 46412.92
上海,2028,10,2028-10,linear,60038,y = 95.95x + 46412.92
上海,2028,11,2028-11,linear,60134,y = 95.95x + 46412.92
上海,2025,12,2025-12,polynomial,62658,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2026,1,2026-01,polynomial,63078,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2026,3,2026-03,polynomial,63504,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2026,3,2026-03,polynomial,63935,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2026,4,2026-04,polynomial,64373,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2026,5,2026-05,polynomial,64816,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2026,6,2026-06,polynomial,65265,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2026,7,2026-07,polynomial,65720,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2026,8,2026-08,polynomial,66181,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2026,9,2026-09,polynomial,66648,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2026,10,2026-10,polynomial,67121,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2026,11,2026-11,polynomial,67599,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2026,12,2026-12,polynomial,68084,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2027,1,2027-01,polynomial,68574,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2027,2,2027-02,polynomial,69071,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2027,3,2027-03,polynomial,69573,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2027,4,2027-04,polynomial,70081,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2027,5,2027-05,polynomial,70595,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2027,6,2027-06,polynomial,71115,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2027,7,2027-07,polynomial,71640,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2027,8,2027-08,polynomial,72172,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2027,9,2027-09,polynomial,72710,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2027,10,2027-10,polynomial,73253,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2027,11,2027-11,polynomial,73802,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2027,12,2027-12,polynomial,74358,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2028,1,2028-01,polynomial,74919,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2028,2,2028-02,polynomial,75486,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2028,3,2028-03,polynomial,76058,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2028,4,2028-04,polynomial,76637,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2028,5,2028-05,polynomial,77222,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2028,6,2028-06,polynomial,77812,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2028,7,2028-07,polynomial,78409,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2028,8,2028-08,polynomial,79011,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2028,9,2028-09,polynomial,79619,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2028,10,2028-10,polynomial,80233,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2028,11,2028-11,polynomial,80853,2.9438x^2 + -219.0370x^1 + 51977.6746x^0
上海,2025,12,2025-12,exponential,58395,基于alpha=0.3的指数平滑
上海,2026,1,2026-01,exponential,58151,基于alpha=0.3的指数平滑
上海,2026,3,2026-03,exponential,57907,基于alpha=0.3的指数平滑
上海,2026,3,2026-03,exponential,57663,基于alpha=0.3的指数平滑
上海,2026,4,2026-04,exponential,57419,基于alpha=0.3的指数平滑
上海,2026,5,2026-05,exponential,57175,基于alpha=0.3的指数平滑
上海,2026,6,2026-06,exponential,56931,基于alpha=0.3的指数平滑
上海,2026,7,2026-07,exponential,56687,基于alpha=0.3的指数平滑
上海,2026,8,2026-08,exponential,56443,基于alpha=0.3的指数平滑
上海,2026,9,2026-09,exponential,56199,基于alpha=0.3的指数平滑
上海,2026,10,2026-10,exponential,55955,基于alpha=0.3的指数平滑
上海,2026,11,2026-11,exponential,55711,基于alpha=0.3的指数平滑
上海,2026,12,2026-12,exponential,55467,基于alpha=0.3的指数平滑
上海,2027,1,2027-01,exponential,55223,基于alpha=0.3的指数平滑
上海,2027,2,2027-02,exponential,54979,基于alpha=0.3的指数平滑
上海,2027,3,2027-03,exponential,54735,基于alpha=0.3的指数平滑
上海,2027,4,2027-04,exponential,54491,基于alpha=0.3的指数平滑
上海,2027,5,2027-05,exponential,54247,基于alpha=0.3的指数平滑
上海,2027,6,2027-06,exponential,54003,基于alpha=0.3的指数平滑
上海,2027,7,2027-07,exponential,53759,基于alpha=0.3的指数平滑
上海,2027,8,2027-08,exponential,53515,基于alpha=0.3的指数平滑
上海,2027,9,2027-09,exponential,53271,基于alpha=0.3的指数平滑
上海,2027,10,2027-10,exponential,53027,基于alpha=0.3的指数平滑
上海,2027,11,2027-11,exponential,52783,基于alpha=0.3的指数平滑
上海,2027,12,2027-12,exponential,52539,基于alpha=0.3的指数平滑
上海,2028,1,2028-01,exponential,52295,基于alpha=0.3的指数平滑
上海,2028,2,2028-02,exponential,52051,基于alpha=0.3的指数平滑
上海,2028,3,2028-03,exponential,51807,基于alpha=0.3的指数平滑
上海,2028,4,2028-04,exponential,51563,基于alpha=0.3的指数平滑
上海,2028,5,2028-05,exponential,51319,基于alpha=0.3的指数平滑
上海,2028,6,2028-06,exponential,51075,基于alpha=0.3的指数平滑
上海,2028,7,2028-07,exponential,50831,基于alpha=0.3的指数平滑
上海,2028,8,2028-08,exponential,50587,基于alpha=0.3的指数平滑
上海,2028,9,2028-09,exponential,50343,基于alpha=0.3的指数平滑
上海,2028,10,2028-10,exponential,50099,基于alpha=0.3的指数平滑
上海,2028,11,2028-11,exponential,49855,基于alpha=0.3的指数平滑
