city,date,predicted_price,method,detail
北京,2028-10,50711,ensemble,"{""method"": ""集成预测""}"
北京,2028-11,50771,ensemble,"{""method"": ""集成预测""}"
深圳,2025-12,58197,linear,"{""method"": ""线性回归"", ""formula"": ""y = 114.29x + 45852.95"", ""r_squared"": 0.43072499997138214, ""confidence_lower"": [50092.44763250326, 50206.742096477654, 50321.03656045205, 50435.33102442644, 50549.62548840083, 50663.919952375225, 50778.21441634961, 50892.50888032401, 51006.8033442984, 51121.09780827279, 51235.39227224718, 51349.68673622157, 51463.981200195965, 51578.27566417036, 51692.570128144755, 51806.86459211914, 51921.15905609354, 52035.453520067924, 52149.74798404232, 52264.04244801671, 52378.3369119911, 52492.631375965495, 52606.92583993988, 52721.22030391428, 52835.51476788867, 52949.809231863066, 53064.10369583745, 53178.39815981185, 53292.692623786235, 53406.98708776063, 53521.281551735025, 53635.57601570941, 53749.87047968381, 53864.164943658194, 53978.45940763259, 54092.75387160698], ""confidence_upper"": [66301.05634811285, 66415.35081208724, 66529.64527606164, 66643.93974003603, 66758.23420401041, 66872.5286679848, 66986.8231319592, 67101.1175959336, 67215.41205990799, 67329.70652388237, 67444.00098785677, 67558.29545183116, 67672.58991580555, 67786.88437977995, 67901.17884375434, 68015.47330772872, 68129.76777170312, 68244.06223567751, 68358.35669965191, 68472.6511636263, 68586.94562760068, 68701.24009157508, 68815.53455554947, 68929.82901952387, 69044.12348349826, 69158.41794747266, 69272.71241144704, 69387.00687542143, 69501.30133939582, 69615.59580337022, 69729.89026734461, 69844.184731319, 69958.47919529339, 70072.77365926778, 70187.06812324218, 70301.36258721657], ""trend"": ""上升"", ""monthly_change"": 114.29446397439195}"
深圳,2026-01,58311,linear,"{""method"": ""线性回归"", ""formula"": ""y = 114.29x + 45852.95"", ""r_squared"": 0.43072499997138214, ""confidence_lower"": [50092.44763250326, 50206.742096477654, 50321.03656045205, 50435.33102442644, 50549.62548840083, 50663.919952375225, 50778.21441634961, 50892.50888032401, 51006.8033442984, 51121.09780827279, 51235.39227224718, 51349.68673622157, 51463.981200195965, 51578.27566417036, 51692.570128144755, 51806.86459211914, 51921.15905609354, 52035.453520067924, 52149.74798404232, 52264.04244801671, 52378.3369119911, 52492.631375965495, 52606.92583993988, 52721.22030391428, 52835.51476788867, 52949.809231863066, 53064.10369583745, 53178.39815981185, 53292.692623786235, 53406.98708776063, 53521.281551735025, 53635.57601570941, 53749.87047968381, 53864.164943658194, 53978.45940763259, 54092.75387160698], ""confidence_upper"": [66301.05634811285, 66415.35081208724, 66529.64527606164, 66643.93974003603, 66758.23420401041, 66872.5286679848, 66986.8231319592, 67101.1175959336, 67215.41205990799, 67329.70652388237, 67444.00098785677, 67558.29545183116, 67672.58991580555, 67786.88437977995, 67901.17884375434, 68015.47330772872, 68129.76777170312, 68244.06223567751, 68358.35669965191, 68472.6511636263, 68586.94562760068, 68701.24009157508, 68815.53455554947, 68929.82901952387, 69044.12348349826, 69158.41794747266, 69272.71241144704, 69387.00687542143, 69501.30133939582, 69615.59580337022, 69729.89026734461, 69844.184731319, 69958.47919529339, 70072.77365926778, 70187.06812324218, 70301.36258721657], ""trend"": ""上升"", ""monthly_change"": 114.29446397439195}"
深圳,2026-03,58425,linear,"{""method"": ""线性回归"", ""formula"": ""y = 114.29x + 45852.95"", ""r_squared"": 0.43072499997138214, ""confidence_lower"": [50092.44763250326, 50206.742096477654, 50321.03656045205, 50435.33102442644, 50549.62548840083, 50663.919952375225, 50778.21441634961, 50892.50888032401, 51006.8033442984, 51121.09780827279, 51235.39227224718, 51349.68673622157, 51463.981200195965, 51578.27566417036, 51692.570128144755, 51806.86459211914, 51921.15905609354, 52035.453520067924, 52149.74798404232, 52264.04244801671, 52378.3369119911, 52492.631375965495, 52606.92583993988, 52721.22030391428, 52835.51476788867, 52949.809231863066, 53064.10369583745, 53178.39815981185, 53292.692623786235, 53406.98708776063, 53521.281551735025, 53635.57601570941, 53749.87047968381, 53864.164943658194, 53978.45940763259, 54092.75387160698], ""confidence_upper"": [66301.05634811285, 66415.35081208724, 66529.64527606164, 66643.93974003603, 66758.23420401041, 66872.5286679848, 66986.8231319592, 67101.1175959336, 67215.41205990799, 67329.70652388237, 67444.00098785677, 67558.29545183116, 67672.58991580555, 67786.88437977995, 67901.17884375434, 68015.47330772872, 68129.76777170312, 68244.06223567751, 68358.35669965191, 68472.6511636263, 68586.94562760068, 68701.24009157508, 68815.53455554947, 68929.82901952387, 69044.12348349826, 69158.41794747266, 69272.71241144704, 69387.00687542143, 69501.30133939582, 69615.59580337022, 69729.89026734461, 69844.184731319, 69958.47919529339, 70072.77365926778, 70187.06812324218, 70301.36258721657], ""trend"": ""上升"", ""monthly_change"": 114.29446397439195}"
深圳,2026-03,58540,linear,"{""method"": ""线性回归"", ""formula"": ""y = 114.29x + 45852.95"", ""r_squared"": 0.43072499997138214, ""confidence_lower"": [50092.44763250326, 50206.742096477654, 50321.03656045205, 50435.33102442644, 50549.62548840083, 50663.919952375225, 50778.21441634961, 50892.50888032401, 51006.8033442984, 51121.09780827279, 51235.39227224718, 51349.68673622157, 51463.981200195965, 51578.27566417036, 51692.570128144755, 51806.86459211914, 51921.15905609354, 52035.453520067924, 52149.74798404232, 52264.04244801671, 52378.3369119911, 52492.631375965495, 52606.92583993988, 52721.22030391428, 52835.51476788867, 52949.809231863066, 53064.10369583745, 53178.39815981185, 53292.692623786235, 53406.98708776063, 53521.281551735025, 53635.57601570941, 53749.87047968381, 53864.164943658194, 53978.45940763259, 54092.75387160698], ""confidence_upper"": [66301.05634811285, 66415.35081208724, 66529.64527606164, 66643.93974003603, 66758.23420401041, 66872.5286679848, 66986.8231319592, 67101.1175959336, 67215.41205990799, 67329.70652388237, 67444.00098785677, 67558.29545183116, 67672.58991580555, 67786.88437977995, 67901.17884375434, 68015.47330772872, 68129.76777170312, 68244.06223567751, 68358.35669965191, 68472.6511636263, 68586.94562760068, 68701.24009157508, 68815.53455554947, 68929.82901952387, 69044.12348349826, 69158.41794747266, 69272.71241144704, 69387.00687542143, 69501.30133939582, 69615.59580337022, 69729.89026734461, 69844.184731319, 69958.47919529339, 70072.77365926778, 70187.06812324218, 70301.36258721657], ""trend"": ""上升"", ""monthly_change"": 114.29446397439195}"
深圳,2026-04,58654,linear,"{""method"": ""线性回归"", ""formula"": ""y = 114.29x + 45852.95"", ""r_squared"": 0.43072499997138214, ""confidence_lower"": [50092.44763250326, 50206.742096477654, 50321.03656045205, 50435.33102442644, 50549.62548840083, 50663.919952375225, 50778.21441634961, 50892.50888032401, 51006.8033442984, 51121.09780827279, 51235.39227224718, 51349.68673622157, 51463.981200195965, 51578.27566417036, 51692.570128144755, 51806.86459211914, 51921.15905609354, 52035.453520067924, 52149.74798404232, 52264.04244801671, 52378.3369119911, 52492.631375965495, 52606.92583993988, 52721.22030391428, 52835.51476788867, 52949.809231863066, 53064.10369583745, 53178.39815981185, 53292.692623786235, 53406.98708776063, 53521.281551735025, 53635.57601570941, 53749.87047968381, 53864.164943658194, 53978.45940763259, 54092.75387160698], ""confidence_upper"": [66301.05634811285, 66415.35081208724, 66529.64527606164, 66643.93974003603, 66758.23420401041, 66872.5286679848, 66986.8231319592, 67101.1175959336, 67215.41205990799, 67329.70652388237, 67444.00098785677, 67558.29545183116, 67672.58991580555, 67786.88437977995, 67901.17884375434, 68015.47330772872, 68129.76777170312, 68244.06223567751, 68358.35669965191, 68472.6511636263, 68586.94562760068, 68701.24009157508, 68815.53455554947, 68929.82901952387, 69044.12348349826, 69158.41794747266, 69272.71241144704, 69387.00687542143, 69501.30133939582, 69615.59580337022, 69729.89026734461, 69844.184731319, 69958.47919529339, 70072.77365926778, 70187.06812324218, 70301.36258721657], ""trend"": ""上升"", ""monthly_change"": 114.29446397439195}"
深圳,2026-05,58768,linear,"{""method"": ""线性回归"", ""formula"": ""y = 114.29x + 45852.95"", ""r_squared"": 0.43072499997138214, ""confidence_lower"": [50092.44763250326, 50206.742096477654, 50321.03656045205, 50435.33102442644, 50549.62548840083, 50663.919952375225, 50778.21441634961, 50892.50888032401, 51006.8033442984, 51121.09780827279, 51235.39227224718, 51349.68673622157, 51463.981200195965, 51578.27566417036, 51692.570128144755, 51806.86459211914, 51921.15905609354, 52035.453520067924, 52149.74798404232, 52264.04244801671, 52378.3369119911, 52492.631375965495, 52606.92583993988, 52721.22030391428, 52835.51476788867, 52949.809231863066, 53064.10369583745, 53178.39815981185, 53292.692623786235, 53406.98708776063, 53521.281551735025, 53635.57601570941, 53749.87047968381, 53864.164943658194, 53978.45940763259, 54092.75387160698], ""confidence_upper"": [66301.05634811285, 66415.35081208724, 66529.64527606164, 66643.93974003603, 66758.23420401041, 66872.5286679848, 66986.8231319592, 67101.1175959336, 67215.41205990799, 67329.70652388237, 67444.00098785677, 67558.29545183116, 67672.58991580555, 67786.88437977995, 67901.17884375434, 68015.47330772872, 68129.76777170312, 68244.06223567751, 68358.35669965191, 68472.6511636263, 68586.94562760068, 68701.24009157508, 68815.53455554947, 68929.82901952387, 69044.12348349826, 69158.41794747266, 69272.71241144704, 69387.00687542143, 69501.30133939582, 69615.59580337022, 69729.89026734461, 69844.184731319, 69958.47919529339, 70072.77365926778, 70187.06812324218, 70301.36258721657], ""trend"": ""上升"", ""monthly_change"": 114.29446397439195}"
深圳,2026-06,58883,linear,"{""method"": ""线性回归"", ""formula"": ""y = 114.29x + 45852.95"", ""r_squared"": 0.43072499997138214, ""confidence_lower"": [50092.44763250326, 50206.742096477654, 50321.03656045205, 50435.33102442644, 50549.62548840083, 50663.919952375225, 50778.21441634961, 50892.50888032401, 51006.8033442984, 51121.09780827279, 51235.39227224718, 51349.68673622157, 51463.981200195965, 51578.27566417036, 51692.570128144755, 51806.86459211914, 51921.15905609354, 52035.453520067924, 52149.74798404232, 52264.04244801671, 52378.3369119911, 52492.631375965495, 52606.92583993988, 52721.22030391428, 52835.51476788867, 52949.809231863066, 53064.10369583745, 53178.39815981185, 53292.692623786235, 53406.98708776063, 53521.281551735025, 53635.57601570941, 53749.87047968381, 53864.164943658194, 53978.45940763259, 54092.75387160698], ""confidence_upper"": [66301.05634811285, 66415.35081208724, 66529.64527606164, 66643.93974003603, 66758.23420401041, 66872.5286679848, 66986.8231319592, 67101.1175959336, 67215.41205990799, 67329.70652388237, 67444.00098785677, 67558.29545183116, 67672.58991580555, 67786.88437977995, 67901.17884375434, 68015.47330772872, 68129.76777170312, 68244.06223567751, 68358.35669965191, 68472.6511636263, 68586.94562760068, 68701.24009157508, 68815.53455554947, 68929.82901952387, 69044.12348349826, 69158.41794747266, 69272.71241144704, 69387.00687542143, 69501.30133939582, 69615.59580337022, 69729.89026734461, 69844.184731319, 69958.47919529339, 70072.77365926778, 70187.06812324218, 70301.36258721657], ""trend"": ""上升"", ""monthly_change"": 114.29446397439195}"
深圳,2026-07,58997,linear,"{""method"": ""线性回归"", ""formula"": ""y = 114.29x + 45852.95"", ""r_squared"": 0.43072499997138214, ""confidence_lower"": [50092.44763250326, 50206.742096477654, 50321.03656045205, 50435.33102442644, 50549.62548840083, 50663.919952375225, 50778.21441634961, 50892.50888032401, 51006.8033442984, 51121.09780827279, 51235.39227224718, 51349.68673622157, 51463.981200195965, 51578.27566417036, 51692.570128144755, 51806.86459211914, 51921.15905609354, 52035.453520067924, 52149.74798404232, 52264.04244801671, 52378.3369119911, 52492.631375965495, 52606.92583993988, 52721.22030391428, 52835.51476788867, 52949.809231863066, 53064.10369583745, 53178.39815981185, 53292.692623786235, 53406.98708776063, 53521.281551735025, 53635.57601570941, 53749.87047968381, 53864.164943658194, 53978.45940763259, 54092.75387160698], ""confidence_upper"": [66301.05634811285, 66415.35081208724, 66529.64527606164, 66643.93974003603, 66758.23420401041, 66872.5286679848, 66986.8231319592, 67101.1175959336, 67215.41205990799, 67329.70652388237, 67444.00098785677, 67558.29545183116, 67672.58991580555, 67786.88437977995, 67901.17884375434, 68015.47330772872, 68129.76777170312, 68244.06223567751, 68358.35669965191, 68472.6511636263, 68586.94562760068, 68701.24009157508, 68815.53455554947, 68929.82901952387, 69044.12348349826, 69158.41794747266, 69272.71241144704, 69387.00687542143, 69501.30133939582, 69615.59580337022, 69729.89026734461, 69844.184731319, 69958.47919529339, 70072.77365926778, 70187.06812324218, 70301.36258721657], ""trend"": ""上升"", ""monthly_change"": 114.29446397439195}"
深圳,2026-08,59111,linear,"{""method"": ""线性回归"", ""formula"": ""y = 114.29x + 45852.95"", ""r_squared"": 0.43072499997138214, ""confidence_lower"": [50092.44763250326, 50206.742096477654, 50321.03656045205, 50435.33102442644, 50549.62548840083, 50663.919952375225, 50778.21441634961, 50892.50888032401, 51006.8033442984, 51121.09780827279, 51235.39227224718, 51349.68673622157, 51463.981200195965, 51578.27566417036, 51692.570128144755, 51806.86459211914, 51921.15905609354, 52035.453520067924, 52149.74798404232, 52264.04244801671, 52378.3369119911, 52492.631375965495, 52606.92583993988, 52721.22030391428, 52835.51476788867, 52949.809231863066, 53064.10369583745, 53178.39815981185, 53292.692623786235, 53406.98708776063, 53521.281551735025, 53635.57601570941, 53749.87047968381, 53864.164943658194, 53978.45940763259, 54092.75387160698], ""confidence_upper"": [66301.05634811285, 66415.35081208724, 66529.64527606164, 66643.93974003603, 66758.23420401041, 66872.5286679848, 66986.8231319592, 67101.1175959336, 67215.41205990799, 67329.70652388237, 67444.00098785677, 67558.29545183116, 67672.58991580555, 67786.88437977995, 67901.17884375434, 68015.47330772872, 68129.76777170312, 68244.06223567751, 68358.35669965191, 68472.6511636263, 68586.94562760068, 68701.24009157508, 68815.53455554947, 68929.82901952387, 69044.12348349826, 69158.41794747266, 69272.71241144704, 69387.00687542143, 69501.30133939582, 69615.59580337022, 69729.89026734461, 69844.184731319, 69958.47919529339, 70072.77365926778, 70187.06812324218, 70301.36258721657], ""trend"": ""上升"", ""monthly_change"": 114.29446397439195}"
深圳,2026-09,59225,linear,"{""method"": ""线性回归"", ""formula"": ""y = 114.29x + 45852.95"", ""r_squared"": 0.43072499997138214, ""confidence_lower"": [50092.44763250326, 50206.742096477654, 50321.03656045205, 50435.33102442644, 50549.62548840083, 50663.919952375225, 50778.21441634961, 50892.50888032401, 51006.8033442984, 51121.09780827279, 51235.39227224718, 51349.68673622157, 51463.981200195965, 51578.27566417036, 51692.570128144755, 51806.86459211914, 51921.15905609354, 52035.453520067924, 52149.74798404232, 52264.04244801671, 52378.3369119911, 52492.631375965495, 52606.92583993988, 52721.22030391428, 52835.51476788867, 52949.809231863066, 53064.10369583745, 53178.39815981185, 53292.692623786235, 53406.98708776063, 53521.281551735025, 53635.57601570941, 53749.87047968381, 53864.164943658194, 53978.45940763259, 54092.75387160698], ""confidence_upper"": [66301.05634811285, 66415.35081208724, 66529.64527606164, 66643.93974003603, 66758.23420401041, 66872.5286679848, 66986.8231319592, 67101.1175959336, 67215.41205990799, 67329.70652388237, 67444.00098785677, 67558.29545183116, 67672.58991580555, 67786.88437977995, 67901.17884375434, 68015.47330772872, 68129.76777170312, 68244.06223567751, 68358.35669965191, 68472.6511636263, 68586.94562760068, 68701.24009157508, 68815.53455554947, 68929.82901952387, 69044.12348349826, 69158.41794747266, 69272.71241144704, 69387.00687542143, 69501.30133939582, 69615.59580337022, 69729.89026734461, 69844.184731319, 69958.47919529339, 70072.77365926778, 70187.06812324218, 70301.36258721657], ""trend"": ""上升"", ""monthly_change"": 114.29446397439195}"
